1,经/p 工商/n 登记/vn 机关/n 核准/v ，/wd 本/rz 公司/n 的/ude1 经营/vn 范围/n 包括/v ：/wp 许可/vn 经营/vn 项目/n ：/wp 面向/v “/wyz 三/m 农/ng ”/wyy 发放/v 贷款/n 、/wn 提供/v 融资/vn 性/n 担保/vn 、/wn 开展/v 金融/n 机构/n 业务/n 代理/vn 以及/cc 其他/rzv 业务/n 。/wj 公司/n 主要/b 业务/n 包括/v ：/wp 面向/v “/wyz 三/m 农/ng ”/wyy 发放/v 小/a 额/n 贷款/vn 业务/n 、/wn 应/v 付款/vi 保/v 函/n 业务/n 以及/cc 提供/v 融资/vn 性/n 担保/vn 业务/n 。/wj
2,公司/n 主营业务/n 是/vshi 从事/vi 保险/n 标的/n 出险/vn 后/f 的/ude1 查勘/vn 、/wn 检验/vn 和/cc 估/v 损/vg 理/n 算/v 等/udeng 保险/n 中介/n 服务/vn 。/wj 公司/n 及/cc 子公司/n 中/f 平/v 评估/v 致力/v 于/p 为/v 保险/n 公司/n 、/wn 被/pbei 保险/n 人/n 提供/v 专业/n 的/ude1 车辆/n 、/wn 企业/n 财产/n 、/wn 货物/n 运输/vn 、/wn 船舶/n 损失/n 等/udeng 评估/vn 服务/vn ，/wd 以及/cc 为/p 保险/n 公司/n 、/wn 法院/n 、/wn 交警/n 部门/n 、/wn 个人/n 等/udeng 提供/v 专业/n 、/wn 合法/a 的/ude1 价格/n 评估/vn 服务/vn 。/wj 中联/nz 鉴定/vn 的/ude1 主营业务/n 是/vshi 为/p 法院/n 、/wn 交警/n 部门/n 、/wn 保险/n 公司/n 、/wn 律师/n 事务所/n 或/c 其他/rzv 个人/n 等/udeng 提供/v 法医/n 临床/vn 类/n 、/wn 交通/n 事故/n 类/n 、/wn 保险/n 理赔/vn 类/n 司法/n 鉴定/vn 服务/vn ，/wd 对/p 保险/n 理赔/vn 、/wn 司法/n 诉讼/vn 过程/n 中/f 的/ude1 专门/b 性/n 问题/n 出具/v 鉴定/vn 意见/n 。/wj 东衡/nr2 代理/v 的/ude1 主营业务/n 是/vshi 代理/vn 销售/vn 人身/n 保险/n 、/wn 财产/n 保险/n 、/wn 信用/n 保险/n 等/udeng 业务/n 。/wj
3,公司/n 是/vshi 一/m 家/q 专业/n 的/ude1 私/ag 募/vg 股权/n 投资/vn 管理/vn 机构/n ，/wd 主营业务/n 是/vshi 私/ag 募/vg 股权/n 投资/vn 管理/vn ，/wd 即/d 通过/v 私/ag 募/vg 方式/n 向/p 基金/n 出资人/n 募集/v 基金/n ，/wd 将/d 募集/v 的/ude1 资金/n 投资/v 于/p 企业/n 的/ude1 股权/n ，/wd 最终/d 通过/p 股权/n 的/ude1 增值/vn 为/p 基金/n 赚取/v 投资/vn 收益/n ，/wd 本/rz 公司/n 则/c 向/p 基金/n 收取/v 管理费/n 以及/cc 管理/vn 报酬/n 。/wj 公司/n 的/ude1 业务/n 基本/ad 通过/v 昆/b 吾/rr 九鼎/n 实施/vn 。/wj 公司/n 报告/n 期/qv 内/f 99%/m 以上/f 的/ude1 营业/vn 收入/n 来自/v 于/p 昆/b 吾/rr 九鼎/n 。/wj 因此/c ，/wd 昆/b 吾/rr 九鼎/n 的/ude1 业务/n 基本/ad 就是/v 公司/n 的/ude1 全部/m 业务/n ，/wd 本/rz 公开/ad 转让/v 说明书/n 披露/v 的/ude1 所有/b 业务/n 基本/ad 来自/v 昆/b 吾/rr 九鼎/n 。/wj
4,公司/n 专注/vi 于/p 证券/n 投资/vn 咨询/vn 服务/vn ，/wd 主要/d 为/v 客户/n 提供/v 证券/n 投资/vn 资讯/n 类/q 产品/n ，/wd 通过/p 市场/n 分析/vn 、/wn 信息/n 整合/vn 、/wn 投资/vn 标的/n 推荐/v 、/wn 模拟/v 操/v 盘/qv 、/wn 在线/vn 微/ag 博/ag 交流/v 等/udeng 方式/n 为/p 投资方/n 提供/v 全面/a 实时/n 实用/a 的/ude1 投资/vn 咨/n 讯/ng ，/wd 具体/a 产品/n 主要/d 包括/v ：/wp 1./m 投资/vn 顾问/n 产品/n ：/wp 金沙/ns 宝/n 理财/vn 计划/n 千/m 足金/n 和/cc 金沙/ns 宝/n 理财/vn 计划/n 万/m 足金/n ；/wf 2./m 中/b 金/b 在线/b 网络/n 平台/n 专栏/n 服务/vn 。/wj 近年来/dl ，/wd 公司/n 不断/d 拓展/v 业务/n ，/wd 依托/v 其/rz 行业/n 丰富/a 经验/n 、/wn 专业/n 的/ude1 投/v 顾/v 团队/n 、/wn 深刻/a 的/ude1 市场/n 需求/n 把握/v ，/wd 与/cc 移动/vn 互联网/n 相/d 结合/v ，/wd 将/p 市场/n 从/p 高/a 净值/n 的/ude1 个人/n 投资者/n 向/p 证券/n 公司/n 以及/cc 私/ag 募/vg 基金/n 平台/n 拓展/v ，/wd 打造/v 成为/v 国内/s 专业/n 、/wn 优秀/a 和/cc 全面/a 的/ude1 证券/n 投资/vn 咨询/vn 方案/n 提供/v 商/vg 。/wj
5,"/wyz 公司/n 主要/b 业务/n 为/p 科技/n 园区/n 的/ude1 建设/vn 、/wn 管理/vn 与/cc 运营/vn ，/wd 主要/d 包括/v 科技/n 物业/n 服务/vn 、/wn 科技/n 股权/n 投资/vn 、/wn 科技/n 产业/n 培育/v 及/cc 科技/n 创业/vi 服务/v 为/p 核心/n 的/ude1 智慧/n 园区/n 系统/ad 解决/v 方案/n 。/wj 公司/n 是/vshi 浙江省/ns 首家/n 企业化/vd 运作/vi 的/ude1 科技/n 园区/n ，/wd 自/p 成立/vi 以来/f 以/p 信息/n 服务业/n 为/p 产业/n 定位/vi ，/wd 以/p “/wyz 营造/v 创业/vn 创新/vn 环境/n 、/wn 培育/v 企业/n 快速/d 成长/vi ，/wd 带动/v 区域/n 经济/n 提升/v ”/wyy 为/v 发展/vn 宗旨/n ，/wd 以/p “/wyz 科技/n 园区/n 开发/vn 运营/vn 、/wn 中小企业/n 创业/vn 成长/vn 服务/vn 、/wn 科技/n 产业/n 整合/vn 创新/vn 发展/vn ”/wyy 为/p 产业/n 内涵/n ，/wd 致力/v 于/p 成为/v 专业/n 的/ude1 科技/n 园区/n 开发/vn 运营/vn 综合/vd 服务/v 提供/v 商/vg 。/wj 公司/n 2013年/t 、/wn 2014年/t 的/ude1 营业/vn 收入/n 分别/d 为/v 12/m ,/wd 139.59万/m 元/q 、/wn 12/m ,/wd 818.03万/m 元/q ，/wd 其中/rz 主营业务/n 收入/n 占/v 营业/vn 收入/n 的/ude1 比例/n 分别/d 为/v 90.63%/m 、/wn 91.04%/m ，/wd 主营业务/n 突出/a 。/wj "/wyz
6,"/wyz 公司/n 成立/vi 于/p 2000年/t 4月/t 21日/t ，/wd 是/vshi 海航/n 实业/n 旗/n 下/f 致力/v 于/p 现代/t 物业/n 管理/vn 服务/vn 的/ude1 专业/n 物业/n 管理/vn 企业/n 。/wj 截至/v 本/rz 公开/ad 转让/v 说明书/n 签署/v 之/uzhi 日/ng ，/wd 公司/n 注册/vn 资金/n 13/m ,/wd 500.00万/m 元/q ，/wd 人员/n 近/a 4000/m 人/n ，/wd 在/p 管/v 项目/n 81/m 个/q ，/wd 现/tg 为/p 中国/ns 物业/n 管理/vn 协会/n 常务/b 理事/n 会员/n 和/cc 海南省/ns 物业/n 管理/vn 协会/n 副/b 会长/n 单位/n ，/wd 具有/v 国家/n 物业/n 管理/vn 企业/n 一级/b 资质/n 。/wj "/wyz
7,"/wyz 公司/n 主营业务/n 为/v :/wp 发放/v 小/a 额/n 贷款/n ,/wd 主营业务/n 区域/n 和/cc 目标/n 群体/n 为/v :/wp 安徽省/ns 滁州市/ns 下辖/v 天长市/ns (/wkz 县/n )/wky 区域/n 内/f 有/vyou 资金/n 需求/n 的/ude1 企业/n 或/c 自然人/n 。/wj "/wyz
8,公司/n 主要/b 业务/n 为/v 向/p 涪陵区/ns 范围/n 内/f 的/ude1 中小/b 微/ag 企业/n 、/wn 个体/n 工商户/n 、/wn 农户/n 和/cc 个人/n 提供/v 短期/b 贷款/n 服务/vn 。/wj 根据/p 中国/ns 银/ng 监/vg 会/v 、/wn 中国人民银行/nt 《/wkz 关于/p 小/a 额/n 贷款/vn 公司/n 试点/vn 的/ude1 指导/vn 意见/n 》/wky （/wkz 银/b 监/vg 发/v [/wkz 2008/m ]/wky 23/m 号/q ）/wky ：/wp 小/a 额/n 贷款/vn 公司/n 是/vshi 由/p 自然/n 人/n 、/wn 企业/n 法人/n 与/p 其他/rzv 社会/n 组织/v 投资/v 设立/v ，/wd 不/d 吸收/v 公众/n 存款/n ，/wd 经营/v 小/a 额/n 贷款/vn 业务/n 的/ude1 有限/a 责任/n 公司/n 或/c 股份/n 有限公司/n 。/wj 根据/p 《/wkz 重庆市/ns 小/a 额/n 贷款/vn 公司/n 试点/vn 管理/vn 暂行/b 办法/n 》/wky 及/cc 公司/n 登记/vn 机关/n 核准/v ，/wd 公司/n 经营/vn 范围/n 包括/v ：/wp 在/p 重庆市/ns 涪陵区/ns 范围/n 内/f 办理/v 各项/r 贷款/n 、/wn 票据/n 贴现/vi 、/wn 资产/n 转让/vn 。/wj 报告/n 期/qv 内/f ，/wd 公司/n 主营业务/n 收入/n 及/cc 利润/n 全部/m 来自/v 于/p 向/p 重庆市/ns 涪陵区/ns 内/f 的/ude1 中小/b 微/ag 企业/n 、/wn 个体/n 工商户/n 、/wn 农户/n 和/cc 个人/n 提供/v 短期/b 贷款/n 获取/v 利息/n 。/wj 自/p 公司/n 2011年/t 10月/t 28日/t 成立/vi 以来/f ，/wd 业务/n 发展/v 迅速/a ，/wd 截至/v 2014年/t 12月/t 31日/t ，/wd 公司/n 累计/vd 发放/v 贷款/n 规模/n 已/d 达/v 136.80亿/m 元/q 。/wj 截至/v 本/rz 公开/ad 转让/v 说明书/n 签署/v 之/uzhi 日/ng ，/wd 公司/n 尚未/d 从事/vi 除/p 贷款/n 以外/f 的/ude1 其他/rzv 业务/n 。/wj
9,公司/n 的/ude1 主营业务/n 是/vshi 建筑/n 工程/n 安全/an 监控/vn 服务/vn ，/wd 主要/d 通过/p 公司/n 的/ude1 建筑/vn 工程/n 远程/b 监控/vn 系统/n ，/wd 为/p 建筑/n 工程/n 提供/v 远程/b 安全/an 监控/vn 服务/vn 。/wj 公司/n 摒弃/v 传统/n 的/ude1 监控/vn 设备/n 销售/vn 模式/n ，/wd 采用/v 租赁/v 的/ude1 形式/n 来/f 进行/vx 盈利/vn ，/wd 现/tg 已/d 形成/v 了/ule 以/p 市场/n 需求/n 为/p 导向/n 的/ude1 “/wyz 设计/vn 、/wn 租赁/vn 、/wn 服务/vn ”/wyy 一体化/vi 的/ude1 运营/vn 模式/n ，/wd 为/p 客户/n 提供/v 便捷/a 、/wn 系统/n 、/wn 全面/a 的/ude1 安全/an 系统/n 监控/vn 服务/vn 。/wj 公司/n 的/ude1 主要/b 业务/n 集中/ad 在/p 河南省/ns 开封市/ns ，/wd 自/p 成立/vi 以来/f 主营业务/n 未/d 发生/v 变化/vn 。/wj
10,公司/n 是/vshi 一/m 家/q 以/p 房地产/n 中介/n 服务/v 为主/vi ，/wd 以/p 广告/n 服务/v 为辅/vi 的/ude1 房地产/n 中介/n 服务/vn 企业/n ，/wd 目前/t 的/ude1 主要/b 业务/n 有/vyou 房地产/n 顾问/n 策划/vn 、/wn 房地产/n 代理/vn 销售/vn 、/wn 国内/s 广告/n 业务/n 。/wj 公司/n 于/p 2014年/t 8月/t 收购/v 的/ude1 主动/a 广告/n 后/f ，/wd 广告/n 业务/n 发展/v 迅速/a ，/wd 主动/a 广告/n 2014年/t 的/ude1 广告/n 业务/n 收入/n 为/p 450万/m 元/q 左右/m ，/wd 2015年/t 一/m 季度/n 的/ude1 签约/vn 额/n 已/d 接近/v 450万/m 元/q ，/wd 并且/c 已经/d 和/cc 国内/s 大型/b 房地产/n 开发/vn 企业/n 世/ng 茂/a 房地产/n 、/wn 绿/a 城/n 地产/n 、/wn 鲁能/nz 地产/n 建立/v 合作/vn 关系/n ；/wf 此外/c ，/wd 公司/n 目前/t 正在/d 开展/v 对/p 上游/f 某/rz 设计院/n 和/cc 下游/n 某/rz 房地产/n 中介/n 服务/vn 相关/vn 互联网/n 企业/n 的/ude1 收购/vn 工作/vn ；/wf 未来/t 公司/n 业务/n 将/d 向/p 二手/b 房/n 中介/n 、/wn 产品/n 规划/n 设计/vn 、/wn 互联网/n 营销/vn ，/wd 基于/p O2O/x 的/ude1 物业/n 增值/vn 服务/vn 、/wn 活动/vn 策划/vn 、/wn 宣传/v 片/q 及/cc 影视/b 类/n 推广/vn 制作/vn 、/wn 房地产/n 金融/n 服务/vn 、/wn 3D/x 模型/n 制作/vn 、/wn 数字/n 互动/vn 营销/vn 、/wn 商业/n 概念/n 和/cc 招商/vn 运营/vn 等/udeng 领域/n 拓展/v ，/wd 真正/d 形成/v 能/v 为/p 政府/n 及/cc 职能/n 部门/n 、/wn 房地产/n 开发/vn 公司/n 及/cc 购房/vn 客户/n 提供/v 一/m 站/q 式/k 全/a 产业/n 链条/n 服务/vn 的/ude1 房地产/n 中介/n 服务/vn 企业/n 。/wj 公司/n 房地产/n 中介/n 服务/vn 业务/n 并非/v 单纯/ad 局限/vi 在/p 房地产/n 业务/n 范畴/n 之内/f ，/wd 房地产/n 中介/n 服务/vn ，/wd 上游/f 为/v 开发/vn 公司/n 提供/v 专业/n 咨询/vn 、/wn 策划/v 、/wn 代理/vn 、/wn 推广/vn 服务/vn ，/wd 下游/f 客户/n 提供/v 从/p 接受/v 客户/n 咨询/vn 到/v 产品/n 介绍/v 到/v 实施/v 交易/n 到/v 产品/n 交付/v 到/v 售后服务/nl 及/cc 客户/n 在/p 使用/v 过程/n 中/f 要求/v 增值/vi 服务/v 到/v 客户/n 将/p 资产/n 货币化/vn 的/ude1 整套/b 居住/vn 生活/vn 服务/vn ，/wd 房地产/n 中介/n 服务/vn 业务/n 不仅/c 包含/v 在/p 房地产/n 开发/vn 环节/n 的/ude1 买卖/vn 服务/vn ，/wd 而且/c 涉及/v 到/v 交易/n 完成/v 后/f 的/ude1 使用/vn 服务/vn ，/wd 以及/cc 使用/v 后/f 的/ude1 资产/n 货币化/vn 服务/vn ，/wd 房地产/n 中介/n 服务/vn 业务/n 是/vshi 为/p 居住/v 生活/vn 提供/v 专业/n 整合/vn 服务/vn 的/ude1 专业/n 服务/vn 业务/n ，/wd 而/cc 不/d 是/vshi 仅仅/d 为/v 房地产/n 开发商/n 服务/vn 的/ude1 业务/n 。/wj 在/p 经营/vn 过程/n 中/f ，/wd 公司/n 不/d 从事/vi 房屋/n 、/wn 基础/n 设施/n 建设/vn 等/udeng 开发/vn ，/wd 以及/cc 转让/vn 房地产/n 开发/vn 项目/n 或者/c 销售/v 、/wn 出租/vn 房屋/n 等/udeng 活动/vn ，/wd 不/d 涉及/v 任何/rz 与/p 房地产/n 开发/vn 经营/vn 相关/vn 的/ude1 业务/n ；/wf 目前/t 公司/n 中介/n 服务/vn 业务/n 客户/n 众多/m ，/wd 客户/n 资源/n 丰富/a ，/wd 客户/n 集中度/n 较为/d 分散/a ，/wd 收入/n 来源/n 也/d 趋于/v 多元化/vn ，/wd 公司/n 不/d 存在/v 严重/ad 依赖/v 于/p 少数/m 客户/n 的/ude1 情况/n ，/wd 不/d 存在/v 对/p 某/rz 一/m 房地产/n 开发商/n 的/ude1 依赖/vn ，/wd 不/d 存在/v 仅/d 对/p 某/rz 一/m 房地产/n 开发商/n 服务/vn 的/ude1 情况/n 。/wj
